,ID,AREA,AREA_POLYGON,AREA_SMOOTH,SENSING_TIME,TOTAL_PERIM,TOTAL_PERIM_SMOOTH
0,1,125306.49135685046,527573.551157601,124405.0097857993,2013-04-02,5881.519719125843,4706.465914946469
1,1,141533.2603632886,527573.551157601,131616.9111039056,2013-04-28,6181.598208472736,4798.390830491661
2,1,239795.28733438347,527573.551157601,236189.34800565732,2013-06-15,6601.706986503994,5081.714263088765
3,1,305603.7751687732,527573.551157601,294785.95213939185,2013-08-02,7081.830912821738,5554.341859834669
4,1,279460.6833192994,527573.551157601,278108.4566903091,2013-08-18,6481.676043553889,5089.323290274028
5,1,124405.01748538864,527573.551157601,116742.3829852787,2013-11-06,6181.597284716798,4957.4978760822
6,1,93754.48868761785,527573.551157601,92402.26467571376,2013-11-22,5281.36426426833,4274.231082975288
7,1,122602.04658382022,527573.551157601,126658.7367162754,2013-12-24,5821.504638437282,4588.637775862546
8,1,122602.05145480619,527573.551157601,121700.60420834302,2014-01-25,5761.489138126278,4582.960893490797
9,1,115390.1614052745,527573.551157601,117643.89308767795,2014-02-10,5761.489080499231,4615.3658371018155
10,1,119897.58709983432,527573.551157601,118545.34312585124,2014-02-26,5521.426732077929,4378.627456425631
11,1,124405.01433624975,527573.551157601,115390.13858828615,2014-03-14,5641.458275498426,4543.9058052120545
12,1,128912.4812544618,527573.551157601,128461.74208987546,2014-04-15,6001.5521102072935,4932.19177943807
13,1,134321.38405050887,527573.551157601,131166.1831332134,2014-05-17,6121.582306073384,4807.316197556472
14,1,173085.2910319027,527573.551157601,169479.34051309712,2014-06-02,6661.722328105612,5313.359923693649
15,1,204637.3415943885,527573.551157601,193368.7828915272,2014-06-18,6301.629512420697,5004.859092063467
16,1,201932.8800358025,527573.551157601,203285.13548146765,2014-10-08,6481.6758901486255,5115.835011989525
17,1,196523.9753355559,527573.551157601,182100.1834232627,2014-10-24,6481.675921873232,5140.654189648158
18,1,169479.37644442424,527573.551157601,168127.14022341045,2014-11-09,6481.6758274367685,5068.055588958922
19,1,151449.64060030718,527573.551157601,146491.4790441879,2014-11-25,5941.5358565558345,4774.76905348614
20,1,137927.35311185446,527573.551157601,120348.37954370564,2014-12-27,6241.613250149518,4926.1083710639905
21,1,148745.1900592779,527573.551157601,150998.89933191097,2015-01-28,6001.55109322532,4791.104813336965
22,1,133419.94822309777,527573.551157601,128011.0380456693,2015-03-17,5641.458565228361,4446.730148639825
23,1,146040.72640587,527573.551157601,149195.921467249,2015-04-02,6181.5980421583945,4913.425959174085
24,1,150548.17420735664,527573.551157601,156407.83709469883,2015-05-04,6121.583026499599,4824.7285359546095
25,1,122602.15229114595,527573.551157601,117643.98027407058,2015-05-20,4981.288625125366,4038.7501027647513
26,1,172183.87859503142,527573.551157601,171282.42409694594,2015-06-05,6361.644858585367,4977.0650482553065
27,1,253317.58233218238,527573.551157601,251965.36797081013,2015-07-23,6481.675847380301,5101.794441646066
28,1,265938.3871545793,527573.551157601,269544.32538227114,2015-08-08,6481.675849357104,5170.532140907628
29,1,199228.39431679406,527573.551157601,198777.67109982614,2015-09-09,6661.722363121993,5133.271984902019
30,1,187509.0762657087,527573.551157601,181649.431062869,2015-10-27,6541.691131255711,5103.268179191298
31,1,185706.10087376076,527573.551157601,185706.0971523075,2015-11-12,6361.644871217816,5117.532551051873
32,1,152351.09637023218,527573.551157601,152351.09907626986,2015-11-28,5821.504699552192,4646.2323455534415
33,1,133419.87697466463,527573.551157601,128461.71328471664,2015-12-14,5641.457960461953,4507.015389211558
34,1,154154.08686979124,527573.551157601,149195.91715222658,2015-12-30,6061.566619212123,4775.053797813102
35,1,146040.7336264319,527573.551157601,143787.01343402022,2016-01-15,5821.504686530394,4607.632197822095
36,1,149646.65127514038,527573.551157601,145139.21257143526,2016-02-16,5701.47396300795,4639.510808481743
37,1,146040.70760769802,527573.551157601,146942.19311253208,2016-03-03,5701.474245997092,4580.149556250389
38,1,180297.21385015885,527573.551157601,176691.24255684085,2016-03-19,5881.520773028677,4559.964105080174
39,1,0.0,527573.551157601,0.0,2016-04-04,0.0,0.0
40,1,189312.0685889353,527573.551157601,189312.06150979167,2016-10-29,6181.598488758444,4787.7117745244195
